"assessid","stockid","tsyear","stocklong","scientificname","commonname","FAO.Fishing.area","areaid","region","FAO","Bbmsy_toUse","Bbmsy_calc","Bbmsy","count","total","Proportion.assessed","TC","CtoUse","Cratio","RegionNum","log-SD","log.Mean","post.median"
"NAFO-SC-AMPL3M-1960-2007-BAUM","AMPL3M",2005,"American Plaice NAFO-3M","Hippoglossoides platessoides","American Plaice","Atlantic, Northwest","multinational-NAFO-3M","Canada East Coast","xx",0.0415,0.041462632,NA,89,161,0.552795031,3,3,0.000755667506297229,3,1.18821623537967,-1.1276616522712,0.323789504344451
"NAFO-SC-COD3M-1960-2012-CHING","COD3M",2011,"Atlantic cod NAFO 3M","Gadus morhua","Atlantic cod","Atlantic, Northwest","multinational-NAFO-3M","Canada East Coast","xx",0.714,0.714054114,NA,89,161,0.552795031,13900,13900,0.288381742738589,3,1.18669166630077,-0.703777296543644,0.494713092015364
"NAFO-SC-COD3NO-1953-2011-CHING","COD3NO",2011,"Atlantic cod NAFO 3NO","Gadus morhua","Atlantic cod","Atlantic, Northwest","multinational-NAFO-3NO","Canada East Coast","xx",0.188,0.188341374,NA,89,161,0.552795031,818.61,819,0.0163473053892216,3,1.20114766017714,-1.10511516894692,0.331172739229954
"NAFO-SC-GHAL23KLMNO-1960-2006-PREFONTAINE","GHAL23KLMNO",2006,"Greenland halibut NAFO 23KLMNO","Reinhardtius hippoglossoides","Greenland halibut","Atlantic, Northwest","multinational-NAFO-23KLMNO","Canada East Coast","xx",0.393,0.392975987,NA,89,161,0.552795031,NA,24000,0.369230769230769,3,1.17905052936415,-0.584366961565059,0.55745864288524
"NAFO-SC-REDFISHSPP3LN-1959-2008-BAUM","REDFISHSPP3LN",2007,"Redfish species NAFO 3LN","Sebastes spp","Redfish species","Atlantic, Northwest","multinational-NAFO-3LN","Canada East Coast","",1.85,1.84918957,NA,89,161,0.552795031,1664,1660,0.0210126582278481,3,1.15762716182742,-1.04193572268058,0.35277115348857
"NAFO-SC-REDFISHSPP3M-1985-2006-PREFONTAINE","REDFISHSPP3M",2006,"Redfish species NAFO 3M","Sebastes spp","Redfish species","Atlantic, Northwest","multinational-NAFO-3M","Canada East Coast","",0.805,0.804680895,NA,89,161,0.552795031,NA,4120,0.0513715710723192,3,1.17404995225537,-1.02364174939613,0.359284132033528
"NAFO-SC-YELL3LNO-1960-2009-BAUM","YELL3LNO",2007,"Yellowtail Flounder NAFO 3LNO","Limanda ferruginea","Yellowtail Flounder","Atlantic, Northwest","multinational-NAFO-3LNO","Canada East Coast","xx",1.63,1.628159826,NA,89,161,0.552795031,4623,4620,0.117557251908397,3,1.15942137084469,-0.912233605574365,0.401626147031292
"NEFSC-ACADREDGOMGB-1913-2007-MILLER","ACADREDGOMGB",2007,"Acadian redfish Gulf of Maine / Georges Bank","Sebastes fasciatus","Acadian redfish","Atlantic, Northwest","USA-NMFS-5YZ","US East Coast","",0.866,NA,NA,89,161,0.552795031,1160,1160,0.0207513416815742,3,1.16943921995563,-1.05631469429028,0.34773496148984
"NEFSC-AMPL5YZ-1960-2008-OBRIEN","AMPL5YZ",2007,"American Plaice NAFO-5YZ","Hippoglossoides platessoides","American Plaice","Atlantic, Northwest","USA-NMFS-5YZ","US East Coast","xx",0.64,0.640324098,NA,89,161,0.552795031,1226.17,1230,0.0788461538461538,3,1.16789180873264,-0.935527888493836,0.392378678660856
"NEFSC-ATHAL5YZ-1800-2007-COL","ATHAL5YZ",2007,"Atlantic Halibut NAFO-5YZ","Hippoglossus hippoglossus","Atlantic Halibut","Atlantic, Northwest","USA-NMFS-5YZ","US East Coast","xx",0.0264,0.026447755,NA,89,161,0.552795031,84.24,84.2,0.0147202797202797,3,1.16763362307654,-1.1110759390034,0.32920456642275
"NEFSC-BLUEFISHATLC-1981-2007-SHEPHERD","BLUEFISHATLC",2007,"Bluefish Atlantic Coast","Pomatomus saltatrix","Bluefish","Atlantic, Northwest","USA-NMFS-ATLC","US East Coast","xx",1.05,1.046180943,NA,89,161,0.552795031,15568,15600,0.31013916500994,3,1.1787646391636,-0.700532525808899,0.496320929700082
"NEFSC-BSBASSMATLC-1968-2007-SHEPHERD","BSBASSMATLC",2007,"Black sea bass Mid-Atlantic Coast","Centropristis striata","Black sea bass","Atlantic, Western Central","USA-NMFS-MATLC","US East Coast","xx",1,1,NA,40,127,0.31496063,2811,2810,0.362113402061856,6,0.777491826553198,-0.186459307916114,0.829892331312631
"NEFSC-BUTTERGOMCHATT-1965-2008-YOUNG","BUTTERGOMCHATT",2008,"Atlantic butterfish Gulf of Maine / Cape Hatteras","Peprilus triacanthus","Atlantic butterfish","Atlantic, Northwest","USA-NMFS-5YCHATT","US East Coast","xx",1.12,1.124211938,NA,89,161,0.552795031,1629.39,1630,0.0414758269720102,3,1.19711896418872,-1.02417147968002,0.35909385874948
"NEFSC-CODGB-1976-2011-CHING","CODGB",2010,"Atlantic cod Georges Bank","Gadus morhua","Atlantic cod","Atlantic, Northwest","USA-NMFS-5Z","US East Coast","xx",0.111,NA,NA,89,161,0.552795031,4012.12,4010,0.064573268921095,3,1.18700284848906,-1.01976944308612,0.360678087414362
"NEFSC-CODGOM-1981-2011-CHING","CODGOM",2011,"Atlantic cod Gulf of Maine","Gadus morhua","Atlantic cod","Atlantic, Northwest","USA-NMFS-5Y","US East Coast","xx",0.149,NA,NA,89,161,0.552795031,6863.3,6860,0.32822966507177,3,1.17428652274473,-0.687349425854918,0.502907297106443
"NEFSC-HAD5Y-1964-2011-CHING","HAD5Y",2010,"Haddock NAFO-5Y","Melanogrammus aeglefinus","Haddock","Atlantic, Northwest","USA-NMFS-5Y","US East Coast","xx",0.59,0.589571661,NA,89,161,0.552795031,1308.9,1310,0.206624605678233,3,1.1915463696562,-0.810992577864522,0.444416729020557
"NEFSC-HADGB-1931-2010-CHING","HADGB",2010,"Haddock Georges Bank","Melanogrammus aeglefinus","Haddock","Atlantic, Northwest","USA-NMFS-5Z","US East Coast","xx",1.34,NA,NA,89,161,0.552795031,25903,25900,0.172666666666667,3,1.1883468843575,-0.873653626923811,0.417423649475068
"NEFSC-HERRNWATLC-1960-2005-OVERHOLTZ","HERRNWATLC",2005,"Atlantic herring Northwestern Atlantic Coast","Clupea harengus","Herring","Atlantic, Northwest","USA-NMFS-NWATLC","US East Coast","xx",1.66,NA,NA,89,161,0.552795031,NA,106000,0.225531914893617,3,1.17891272440215,-0.760026242404207,0.467654154479529
"NEFSC-MACKGOMCHATT-1960-2005-OVERHOLTZ","MACKGOMCHATT",2004,"Atlantic mackerel Gulf of Maine / Cape Hatteras","Scomber scombrus","Mackerel","Atlantic, Northwest","USA-NMFS-5YCHATT","US East Coast","xx",3.61,NA,NA,89,161,0.552795031,NA,106000,0.242562929061785,3,1.18959784692913,-0.76675980444598,0.464515754380275
"NEFSC-MONK5YCHATT-1980-2009-PROVOST","MONK5YCHATT",2009,"Monkfish Gulf of Maine / Cape Hatteras","Lophius americanus","Monkfish","Atlantic, Northwest","USA-NMFS-5YCHATT","US East Coast","xx",1.98,1.979271639,NA,89,161,0.552795031,9891,9890,0.319032258064516,3,1.22182456606648,-0.655684231085663,0.519086765747058
"NEFSC-MONKGOMNGB-1964-2006-RICHARDS","MONKGOMNGB",2006,"Monkfish Gulf of Maine / Northern Georges Bank","Lophius americanus","Monkfish","Atlantic, Northwest","USA-NMFS-GOMNGB","US East Coast","xx",1.29,1.287418655,NA,89,161,0.552795031,7187,7190,0.441104294478528,3,1.1833048622062,-0.497299461730466,0.608170832648922
"NEFSC-MONKSGBMATL-1964-2006-RICHARDS","MONKSGBMATL",2006,"Monkfish Southern Georges Bank / Mid-Atlantic","Lophius americanus","Monkfish","Atlantic, Western Central","USA-NMFS-SGBMATL","US East Coast","xx",2.29,2.290347568,NA,40,127,0.31496063,9560.97,9560,0.468627450980392,6,0.777415772330304,-0.069779992708025,0.932598975912401
"NEFSC-OPOUTNWATLC-1962-2008-WIGLEY","OPOUTNWATLC",2007,"Ocean pout Northwestern Atlantic Coast","Zoarces americanus","Ocean pout","Atlantic, Northwest","USA-NMFS-NWATLC","US East Coast","xx",0.0666,0.066595809,NA,89,161,0.552795031,178.46,178,0.00591362126245847,3,1.16749366896704,-1.0869532334902,0.337242428958756
"NEFSC-POLL5YZ-1960-2009-CHING","POLL5YZ",2009,"Pollock NAFO-5YZ","Pollachius virens","Pollock","Atlantic, Northwest","USA-NMFS-5YZ","US East Coast","xx",1.55,1.545913541,NA,89,161,0.552795031,8735,8740,0.346825396825397,3,1.18340721070055,-0.624977215950624,0.535273624080738
"NEFSC-SCALLMATLC-1964-2006-HART","SCALLMATLC",2006,"Sea scallop Mid-Atlantic Coast","Placopecten magellanicus","Sea scallop","Atlantic, Western Central","USA-NMFS-MATLC","US East Coast","xx",0.295,0.294992557,NA,40,127,0.31496063,NA,8820,0.36,6,0.771662311838612,-0.182421744968793,0.833249847369858
"NEFSC-SCUPNWATLC-1960-2007-TERCEIRO","SCUPNWATLC",2007,"Scup Atlantic Coast","Stenotomus chrysops","Scup","Atlantic, Northwest","USA-NMFS-NWATLC","US East Coast","xx",2.22,NA,NA,89,161,0.552795031,7867,7870,0.542758620689655,3,1.16798781623061,-0.307600871645671,0.735208702095576
"NEFSC-SDOGATLC-1962-2006-SOSEBEE","SDOGATLC",2005,"Spiny dogfish Atlantic Coast","Squalus acanthias","Spiny dogfish","Atlantic, Northwest","USA-NMFS-ATLC","US East Coast","xx",1.24,1.244188671,NA,89,161,0.552795031,7774.82,7770,0.215235457063712,3,1.18848439667148,-0.831032058887633,0.435599489928249
"NEFSC-SFLOUNMATLC-1940-2007-BAUM","SFLOUNMATLC",2007,"Summer flounder Mid-Atlantic Coast","Paralichthys dentatus","Summer flounder","Atlantic, Western Central","USA-NMFS-MATLC","US East Coast","xx",0.722,NA,NA,40,127,0.31496063,10368,10400,0.392452830188679,6,0.767715424882467,-0.158325330400964,0.853572043857326
"NEFSC-STRIPEDBASSGOMCHATT-1982-2006-SHEPHERD","STRIPEDBASSGOMCHATT",2006,"Striped bass Gulf of Maine / Cape Hatteras","Morone saxatilis","Striped bass","Atlantic, Western Central","USA-NMFS-5YCHATT","US East Coast","xx",1.59,NA,NA,40,127,0.31496063,NA,16900,1,6,0.792091171185834,0.605839209149621,1.83278965752498
"NEFSC-SURFMATLC-1965-2008-JACOBSON","SURFMATLC",1994,"Atlantic surfclam Mid-Atlantic Coast","Spisula solidissima","Atlantic surfclam","Atlantic, Northwest","USA-NMFS-MATLC","US East Coast","xx",1.19,1.188888889,NA,89,161,0.552795031,21942,21900,0.793478260869565,3,1.18728113285643,-0.0141625080503092,0.985937308493683
"NEFSC-TILEMATLC-1973-2008-NITSCHKE","TILEMATLC",2005,"Tilefish Mid-Atlantic Coast","Lopholatilus chamaeleonticeps","Tilefish","Atlantic, Northwest","USA-NMFS-MATLC","US East Coast","xx",0.652,0.652116606,NA,89,161,0.552795031,NA,868,0.218639798488665,3,1.17160896636247,-0.808784996699638,0.445398898731703
"NEFSC-WEAKFISHATLC-1981-2008-STANTON","WEAKFISHATLC",2008,"Weakfish Atlantic Coast","Cynoscion regalis","Weakfish","Atlantic, Northwest","USA-NMFS-ATLC","US East Coast","xx",0.131,NA,NA,89,161,0.552795031,899,899,0.0440686274509804,3,1.20128065255497,-1.03074278394417,0.356741879991866
"NEFSC-WHAKEGBGOM-1963-2007-SOSEBEE","WHAKEGBGOM",2007,"White hake Georges Bank / Gulf of Maine","Urophycis tenuis","White hake","Atlantic, Northwest","USA-NMFS-5YZ","US East Coast","xx",0.364,0.364426294,NA,89,161,0.552795031,2207.16,2210,0.175396825396825,3,1.18439064832481,-0.849021111163156,0.427833528500632
"NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON","WINFLOUN5Z",2006,"Winter Flounder NAFO-5Z","Pseudopleuronectes americanus","Winter Flounder","Atlantic, Northwest","USA-NMFS-5Z","US East Coast","xx",0.542,0.54246006,NA,89,161,0.552795031,990.37,990,0.239709443099274,3,1.19066006242482,-0.764215452264306,0.465699150903702
"NEFSC-WINFLOUNSNEMATL-1940-2007-TERCEIRO","WINFLOUNSNEMATL",2007,"Winter Flounder Southern New England-Mid Atlantic","Pseudopleuronectes americanus","Winter Flounder","Atlantic, Northwest","USA-NMFS-SNEMATL","US East Coast","xx",0.0618,0.061828483,NA,89,161,0.552795031,1857,1860,0.117721518987342,3,1.20230803057969,-0.952352673372838,0.385832217627263
"NEFSC-WITFLOUN5Y-1982-2008-WIGLEY","WITFLOUN5Y",2007,"Witch Flounder NAFO-5Y","Glyptocephalus cynoglossus","Witch Flounder","Atlantic, Northwest","USA-NMFS-5Y","US East Coast","xx",0.3,NA,NA,89,161,0.552795031,1171.56,1170,0.173076923076923,3,1.19603690043431,-0.873055738961893,0.4176732966732
"NEFSC-YELLCCODGOM-1935-2008-LEGAULT","YELLCCODGOM",2007,"Yellowtail flounder Cape Cod / Gulf of Maine","Limanda ferruginea","Yellowtail flounder","Atlantic, Northwest","USA-NMFS-CCOD5Y","US East Coast","xx",0.247,NA,NA,89,161,0.552795031,627,627,0.140582959641256,3,1.17575891722274,-0.891360648603451,0.410097374540278
"NEFSC-YELLGB-1935-2008-BAUM","YELLGB",2007,"Yellowtail flounder Georges Bank","Limanda ferruginea","Yellowtail flounder","Atlantic, Northwest","USA-NMFS-5Z","US East Coast","xx",0.18,0.179647409,NA,89,161,0.552795031,1686,1690,0.0982558139534884,3,1.17319692076801,-0.905815129132216,0.404212265586756
"NEFSC-YELLSNEMATL-1935-2008-BAUM","YELLSNEMATL",2007,"Yellowtail Flounder Southern New England-Mid Atlantic","Limanda ferruginea","Yellowtail Flounder","Atlantic, Northwest","USA-NMFS-SNEMATL","US East Coast","xx",0.128,NA,NA,89,161,0.552795031,396,396,0.0178378378378378,3,1.18395907129931,-1.0910433989409,0.335865868725964
"NIWA-AUSSALMONNZ-1975-2006-JENSEN","AUSSALMONNZ",2006,"Australian salmon New Zealand","Arripis trutta","Australian salmon","Pacific, Southwest","New Zealand-MFish-NZ","New Zealand","",1.74,1.74194298,NA,57,135,0.422222222,2240,2240,0.398576512455516,16,0.64843126849751,-0.0420862870855783,0.958787046063181
"NIWA-BKCDLFENI-1923-2009-CORDUE","BKCDLFENI",2009,"Black cardinalfish East coast of North Island","Epigonus telescopus","Black cardinalfish","Pacific, Southwest","New Zealand-MFish-ENI","New Zealand","xx",0.429,NA,NA,57,135,0.422222222,980,980,0.160392798690671,16,0.670912193141569,-0.281372307410731,0.754747285157403
"NIWA-BLACKOREOPR-1974-2009-CORDUE","BLACKOREOPR",2009,"Black Oreo Pukaki Rise","Allocyttus niger","Black oreo","Pacific, Southwest","New Zealand-MFish-PR","New Zealand","xx",1.43,NA,NA,57,135,0.422222222,3345,3350,0.801435406698565,16,0.664717164271421,0.408762943092911,1.50495491823779
"NIWA-GSTRGZRSTA7-1964-2007-CORDUE","GSTRGZRSTA7",2007,"Giant stargazer NZ Area STA7","Kathetostoma giganteum","Giant stargazer","Pacific, Southwest","New Zealand-MFish-STA7","New Zealand","xx",1.43,NA,NA,57,135,0.422222222,957.78,958,0.83304347826087,16,0.681334181062069,0.456558722271879,1.57863211533305
"NIWA-HOKIENZ-1970-2012-CORDUE","HOKIENZ",2012,"Hoki Eastern New Zealand","Macruronus novaezelandiae","Hoki","Pacific, Southwest","New Zealand-MFish-ENZ","New Zealand","xx",1.99,NA,NA,57,135,0.422222222,43435.11,43400,0.4375,16,0.658170368671399,0.00351443986292798,1.00352062274771
"NIWA-HOKIWNZ-1970-2012-CORDUE","HOKIWNZ",2012,"Hoki Western New Zealand","Macruronus novaezelandiae","Hoki","Pacific, Southwest","New Zealand-MFish-WNZ","New Zealand","xx",1.42,NA,NA,57,135,0.422222222,86564.89,86600,0.352032520325203,16,0.671515123436484,-0.0695969742746067,0.932769674335983
"NIWA-NZLINGLIN3-4-1968-2011-CORDUE","NZLINGLIN3-4",2011,"New Zealand ling New Zealand Areas LIN 3 and 4","Genypterus blacodes","Ling","Pacific, Southwest","New Zealand-MFish-LIN3-4","New Zealand","xx",3.13,NA,NA,57,135,0.422222222,3700,3700,0.142307692307692,16,0.664046395558266,-0.294987298275522,0.744541044361058
"NIWA-NZLINGLIN5-6-1968-2011-CORDUE","NZLINGLIN5-6",2011,"New Zealand ling New Zealand Areas LIN 5 and 6","Genypterus blacodes","Ling","Pacific, Southwest","New Zealand-MFish-LIN5-6","New Zealand","xx",4.33,NA,NA,57,135,0.422222222,5400,5400,0.495412844036697,16,0.668480712626567,0.0782091392391114,1.08134878748568
"NIWA-OROUGHYCR-1979-2006-CORDUE","OROUGHYCR",2006,"Orange Roughy Chatham Rise","Hoplostethus atlanticus","orange roughy","Pacific, Southwest","New Zealand-MFish-CR","New Zealand","xx",1.96,NA,NA,57,135,0.422222222,1680,1680,0.154128440366972,16,0.665625724097727,-0.291004136966501,0.747512585577168
"NIWA-OROUGHYNZMEC-1909-2011-CORDUE","OROUGHYNZMEC",2011,"Orange roughy New Zealand Mid East Coast","Hoplostethus atlanticus","Orange roughy","Pacific, Southwest","New Zealand-MFish-NZMEC","New Zealand","xx",0.371,NA,NA,57,135,0.422222222,1527,1530,0.121428571428571,16,0.664053026377089,-0.321686780576272,0.724925215431935
"NIWA-PAUANPAU5A-1965-2010-CORDUE","PAUANPAU5A",2010,"Black Foot Paua NZ North PAUA5A","Haliotis iris","black foot paua","Pacific, Southwest","New Zealand-MFish-NPAU5A","New Zealand","xx",1.45,NA,NA,57,135,0.422222222,74.33,74.3,0.743,16,0.663882507147944,0.351698074234084,1.42147927770197
"NIWA-PAUAPAU7-1965-2011-CORDUE","PAUAPAU7",2011,"New Zealand abalone species New Zealand Area PAU 7","Haliotis iris","New Zealand abalone species","Pacific, Southwest","New Zealand-MFish-PAU7","New Zealand","xx",0.792,NA,NA,57,135,0.422222222,199.72,200,0.393700787401575,16,0.641145705583308,-0.0322302706907556,0.968283589074903
"NIWA-PAUASPAU5A-1965-2009-CORDUE","PAUASPAU5A",2009,"Black Foot Paua NZ South PAUA5A","Haliotis iris","black foot paua","Pacific, Southwest","New Zealand-MFish-SPAU5A","New Zealand","xx",1.16,NA,NA,57,135,0.422222222,52.96,53,0.534274193548387,16,0.661095553203913,0.139473830775425,1.14966871938549
"NIWA-SCMPBP-1985-2010-CORDUE","SCMPBP",2010,"Scami Bay of Plenty","Metanephrops challengeri","Scampi","Pacific, Southwest","New Zealand-MFish-BOP","New Zealand","xx",1.89,NA,NA,57,135,0.422222222,111.4,111,0.620111731843575,16,0.677820737529512,0.207568813029601,1.23068240091086
"NIWA-SCMPWHB-1985-2010-CORDUE","SCMPWHB",2010,"Scampi Wairapa/Hawke Bay","Metanephrops challengeri","Scampi","Pacific, Southwest","New Zealand-MFish-WHB","New Zealand","xx",1.65,NA,NA,57,135,0.422222222,125.15,125,0.441696113074205,16,0.666356742285869,0.0312955068187503,1.03179035992766
"NIWA-SMOOTHOREOBP-1983-2008-CORDUE","SMOOTHOREOBP",2008,"Smooth Oreo Bounty Plateau","Pseudocyttus maculatus","Smooth oreo","Pacific, Southwest","New Zealand-MFish-BP","New Zealand","xx",1.35,NA,NA,57,135,0.422222222,670,670,0.305936073059361,16,0.666004276605678,-0.111704986470537,0.894308051561754
"NIWA-SMOOTHOREOCR-1978-2010-CORDUE","SMOOTHOREOCR",2010,"Smooth oreo Chatham Rise","Pseudocyttus maculatus","Smooth oreo","Pacific, Southwest","New Zealand-MFish-CR","New Zealand","xx",1.59,NA,NA,57,135,0.422222222,6118,6120,0.788659793814433,16,0.670228648963901,0.414771063812772,1.51402408611103
"NIWA-SMOOTHOREOEPR-1973-2006-CORDUE","SMOOTHOREOEPR",2006,"Smooth Oreo East Pukaki Rise","Pseudocyttus maculatus","Smooth oreo","Pacific, Southwest","New Zealand-MFish-EPR","New Zealand","xx",0.888,NA,NA,57,135,0.422222222,1370,1370,0.531007751937985,16,0.661188647916467,0.0978325557652081,1.10277811581029
"NIWA-SMOOTHOREOSLD-1973-2007-CORDUE","SMOOTHOREOSLD",2007,"Smooth Oreo Southland","Pseudocyttus maculatus","Smooth oreo","Pacific, Southwest","New Zealand-MFish-SLD","New Zealand","xx",0.793,NA,NA,57,135,0.422222222,260,260,0.0613207547169811,16,0.666306007100245,-0.396362620445925,0.67276269419188
"NIWA-SMOOTHOREOWECR-1965-2009-CORDUE","SMOOTHOREOWECR",2009,"Smooth oreo West end of Chatham Rise","Pseudocyttus maculatus","Smooth oreo","Pacific, Southwest","New Zealand-MFish-WECR","New Zealand","xx",1.4,NA,NA,57,135,0.422222222,1530,1530,0.219827586206897,16,0.670900738125088,-0.211302264889019,0.809529337601218
"NIWA-SOUTHHAKECR-1975-2010-CHING","SOUTHHAKECR",2009,"Southern hake Chatham Rise","Merluccius australis","Southern hake","Pacific, Southwest","New Zealand-MFish-CR","New Zealand","xx",0.357,NA,NA,57,135,0.422222222,NA,1140,0.252771618625277,16,0.663236815350348,-0.182198770723812,0.83343566134055
"NIWA-SOUTHHAKESA-1974-2011-CORDUE","SOUTHHAKESA",2011,"Southern hake Sub-Antarctic","Merluccius australis","Southern hake","Pacific, Southwest","New Zealand-MFish-SA","New Zealand","xx",2.4,NA,NA,57,135,0.422222222,2000,2000,0.50761421319797,16,0.660918592745827,0.106542739240803,1.11242546964972
"NIWA-TARAKNZ-1932-2007-CORDUE","TARAKNZ",2007,"Tarakihi New Zealand","Nemadactylus macropterus","Tarakihi","Pacific, Southwest","New Zealand-MFish-SA","New Zealand","xx",2.22,NA,NA,57,135,0.422222222,957.28,957,0.817948717948718,16,0.68106376533825,0.443878270544354,1.55874072941221
"NMFS-MENATLAN-1940-2005-STANTON","MENATLAN",2005,"Atlantic menhaden Atlantic","Brevoortia tyrannus","Atlantic menhaden","Atlantic, Western Central","USA-NMFS-ATL","US East Coast","xx",0.539,0.538567829,NA,40,127,0.31496063,NA,185000,0.259831460674157,6,0.753199416185984,-0.333078379383502,0.716714016351388
"NMFS-STMARLINNPAC-1952-2004-BRANCH","STMARLINNPAC",2004,"Striped marlin North Pacific","Kajikia audax","Striped marlin","Pacific, Northwest","USA-NMFS-NPAC","Pacific Ocean","xx",0.387,NA,NA,37,143,0.258741259,NA,3950,0.221910112359551,14,0.978317631898102,-0.68114630129742,0.506036589371853
"NWFSC-ARFLOUNDPCOAST-1916-2007-BRANCH","ARFLOUNDPCOAST",2007,"Arrowtooth flounder Pacific Coast","Reinhardtius stomias","Arrowtooth flounder","Pacific, Eastern Central","USA-NMFS-PCOAST","US West Coast","xx",3.97,3.974710993,NA,23,89,0.258426966,2381,2380,0.305128205128205,12,0.947562124817713,0.324262252805622,1.38300995780596
"NWFSC-BGROCKPCOAST-1950-2011-STACHURA","BGROCKPCOAST",2010,"Blackgill rockfish  Pacific Coast","Sebastes melanostomus","Blackgill rockfish","Pacific, Northeast","USA-NMFS-PCOAST","US West Coast","",1.29,1.294878531,NA,60,95,0.631578947,148.7,149,0.143269230769231,13,0.817961659913891,-0.0302112239329797,0.970240573873126
"NWFSC-BLACKROCKNPCOAST-1914-2006-BRANCH","BLACKROCKNPCOAST",2006,"Black rockfish Northern Pacific Coast","Sebastes melanops","Black rockfish","Pacific, Northeast","USA-NMFS-NPCOAST","US West Coast","xx",1.7,1.70350993,NA,60,95,0.631578947,323.3,323,0.458806818181818,13,0.797371707571544,0.282885395111172,1.32695307779258
"NWFSC-BLACKROCKSPCOAST-1915-2007-BRANCH","BLACKROCKSPCOAST",2006,"Black rockfish Southern Pacific Coast","Sebastes melanops","Black rockfish","Pacific, Northeast","USA-NMFS-SPCOAST","US West Coast","xx",1.73,1.728929333,NA,60,95,0.631578947,627.2,627,0.429452054794521,13,0.827734024652562,0.239794504339112,1.27098794097672
"NWFSC-BLUEROCKCAL-1916-2007-BRANCH","BLUEROCKCAL",2007,"Blue rockfish California","Sebastes mystinus","Blue rockfish","Pacific, Eastern Central","USA-NMFS-CAL","US West Coast","",1.12,1.119385195,NA,23,89,0.258426966,263.1,263,0.303695150115473,12,0.94610389407419,0.334746194243595,1.39758562492759
"NWFSC-CABEZORECOAST-1973-2009-STACHURA","CABEZORECOAST",2008,"Cabezon Oregon Coast","Scorpaenichthys marmoratus","Cabezon","Pacific, Northeast","USA-NMFS-ORECOAST","US West Coast","xx",1.21,1.2073575,NA,60,95,0.631578947,43.22,43.2,0.686804451510334,13,0.80595025922293,0.552002840173234,1.73672792532249
"NWFSC-CHILISPCOAST-1892-2007-BRANCH","CHILISPCOAST",2006,"Chilipepper Southern Pacific Coast","Sebastes goodei","Chilipepper","Pacific, Eastern Central","USA-NMFS-SPCOAST","US West Coast","xx",1.81,1.814452045,NA,23,89,0.258426966,127,127,0.0320707070707071,12,0.975099146475161,-0.0890708143345902,0.914780791687677
"NWFSC-CROCKPCOAST-1916-2011-STACHURA","CROCKPCOAST",2010,"Canary rockfish Pacific Coast","Sebastes pinniger","Canary rockfish","Pacific, Eastern Central","USA-NMFS-PCOAST","US West Coast","xx",0.566,0.565927574,NA,23,89,0.258426966,81.82,81.8,0.0148727272727273,12,0.972962605362945,-0.1241112733332,0.883281549732068
"NWFSC-DKROCKPCOAST-1928-2011-STACHURA","DKROCKPCOAST",2010,"Darkblotched rockfish Pacific Coast","Sebastes crameri","Darkblotched rockfish","Pacific, Northeast","USA-NMFS-PCOAST","US West Coast","xx",1.11,1.109719139,NA,60,95,0.631578947,NA,183,0.0433649289099526,13,0.83390943864526,-0.142184865087425,0.867460878431091
"NWFSC-ESOLEPCOAST-1876-2007-BRANCH","ESOLEPCOAST",2006,"English sole Pacific Coast","Parophrys vetulus","English sole","Pacific, Eastern Central","USA-NMFS-PCOAST","US West Coast","xx",5.05,5.047296649,NA,23,89,0.258426966,1078,1080,0.17910447761194,12,0.976300743462786,0.135457035892901,1.14505999829718
"NWFSC-KELPGREENLINGORECOAST-1979-2005-STANTON","KELPGREENLINGORECOAST",2004,"Kelp greenling Oregon Coast","Hexagrammos decagrammus","Kelp greenling","Pacific, Northeast","USA-NMFS-ORECOAST","US West Coast","xx",1.11,1.106506098,NA,60,95,0.631578947,51.77,51.8,0.535677352637022,13,0.805629052031194,0.400551571246815,1.49264777222105
"NWFSC-LINGCODNPCOAST-1928-2009-STACHURA","LINGCODNPCOAST",2008,"Lingcod Northern Pacific Coast","Ophiodon elongatus","Lingcod","Pacific, Eastern Central","USA-NMFS-NPCOAST","US West Coast","xx",2.41,2.407047289,NA,23,89,0.258426966,NA,350,0.101744186046512,12,0.980431110510879,-0.0158681995092382,0.984257037067236
"NWFSC-LINGCODSPCOAST-1928-2009-STACHURA","LINGCODSPCOAST",2008,"Lingcod Southern Pacific Coast","Ophiodon elongatus","Lingcod","Pacific, Northeast","USA-NMFS-SPCOAST","US West Coast","xx",1.44,1.437305152,NA,60,95,0.631578947,NA,171,0.0621818181818182,13,0.823251022175476,-0.0865839719300648,0.917058538375945
"NWFSC-LNOSESKAPCOAST-1915-2007-BRANCH","LNOSESKAPCOAST",2007,"Longnose skate Pacific Coast","Raja rhina","Longnose skate","Pacific, Northeast","USA-NMFS-PCOAST","US West Coast","",1.96,1.96435739,NA,60,95,0.631578947,899.22,899,0.28006230529595,13,0.848964367627835,0.125437011562411,1.13364376026235
"NWFSC-LSTHORNHPCOAST-1962-2005-STANTON","LSTHORNHPCOAST",2004,"Longspine thornyhead Pacific Coast","Sebastolobus altivelis","Longspine thornyhead","Pacific, Northeast","USA-NMFS-PCOAST","US West Coast","",2.65,2.650398694,NA,60,95,0.631578947,912,912,0.132944606413994,13,0.807909741359104,-0.0291825766187559,0.971239122722839
